,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
1275,NCI30,OUT027,5835.128561890505
1276,FDZ19,OUT013,2852.6894351807
1277,FDW57,OUT013,2876.6215468935425
1278,FDA25,OUT013,1645.050288679602
1279,FDT22,OUT046,993.8408799240865
1280,FDP51,OUT013,1949.619075393856
1281,FDD48,OUT027,2944.8497956202145
1282,FDY39,OUT035,3127.2618066764185
1283,FDO48,OUT010,572.221200402307
1284,FDD23,OUT027,5141.978358644553
1285,DRN35,OUT027,1041.4811095058583
1286,FDT01,OUT035,3643.6309574808693
1287,FDC20,OUT010,129.464836995521
1288,DRJ35,OUT035,1019.1284181266091
1289,FDB32,OUT046,1453.9991955493542
1290,FDL24,OUT046,2897.5246931782767
1291,NCV42,OUT035,1813.5680857823586
1292,FDZ46,OUT046,1663.842942160389
1293,FDC15,OUT013,2465.036371733807
1294,FDD08,OUT019,129.464836995521
1295,FDY50,OUT049,1379.6479619123224
1296,FDD36,OUT013,2019.5118697801352
1297,FDG57,OUT027,1105.988447391559
1298,FDL21,OUT018,595.3068765826353
1299,FDN16,OUT027,2848.5495358387575
1300,FDJ09,OUT027,1099.6475531645929
1301,FDS01,OUT010,432.7034867902384
1302,FDV33,OUT017,4163.382261329967
1303,DRE12,OUT017,1881.5757504970263
1304,FDR07,OUT013,1545.007949817563
1305,FDP48,OUT010,466.8939581906439
1306,NCB55,OUT035,914.099578897519
1307,FDQ08,OUT013,1057.2197393402507
1308,FDR34,OUT035,3882.3866100608057
1309,FDO33,OUT046,1747.6433113253065
1310,FDP13,OUT045,636.9439763598492
1311,FDX12,OUT049,3969.1830724444317
1312,NCT06,OUT049,2671.9746924300243
1313,FDR16,OUT019,570.8624317103123
1314,FDE36,OUT046,2566.6631508100018
1315,FDZ36,OUT049,3160.2521202889843
1316,FDV13,OUT045,1363.922671892306
1317,NCZ17,OUT035,628.48274287368
1318,FDU56,OUT045,3091.9356210840588
1319,FDM09,OUT035,2847.261872977588
1320,FDV02,OUT017,2845.554130501877
1321,FDS34,OUT018,1793.6173666120364
1322,FDA11,OUT049,1513.5467338735966
1323,FDP09,OUT017,3682.990417605933
1324,FDB29,OUT027,2934.209332724434
1325,FDT19,OUT017,2855.64195846981
1326,DRH15,OUT017,621.612864962546
1327,FDY38,OUT046,3790.54700373516
1328,FDF14,OUT027,4071.1616566310527
1329,FDN48,OUT010,225.41025781089772
1330,FDQ12,OUT013,3795.894259790534
1331,NCJ43,OUT045,2886.8527403865987
1332,FDE17,OUT019,367.9307559956656
1333,FDB05,OUT035,4019.7566536919417
1334,FDH10,OUT045,3015.525025994954
1335,NCR06,OUT017,597.3617426058149
1336,FDU32,OUT018,1998.2123189966555
1337,FDD56,OUT049,2889.466102514088
1338,FDO36,OUT018,2894.2927598635415
1339,FDH16,OUT010,222.86553128940253
1340,FDX10,OUT018,584.221204523868
1341,FDZ37,OUT017,1368.561254991162
1342,FDU31,OUT010,571.8687851931745
1343,DRC49,OUT049,2082.305480801826
1344,FDL15,OUT045,2516.837065898371
1345,FDN32,OUT019,488.80542104672975
1346,DRH59,OUT027,1434.781626345708
1347,NCU29,OUT049,2460.9704492266387
1348,FDR37,OUT019,464.7968011997909
1349,FDS14,OUT018,2423.9540507241427
1350,FDU02,OUT027,5835.128561890505
1351,FDJ08,OUT035,3111.5704284862104
1352,NCZ06,OUT045,3979.3942900557163
1353,FDO31,OUT049,1327.0250335227786
1354,FDH31,OUT018,1617.0908017935053
1355,FDS58,OUT017,2559.291950358682
1356,NCA53,OUT027,1105.988447391559
1357,FDF50,OUT046,3104.593046125692
1358,NCW42,OUT049,3678.231927727719
1359,NCQ17,OUT045,2500.1398360947787
1360,FDK51,OUT018,3872.538794444429
1361,NCW41,OUT010,377.54765337288177
1362,NCR29,OUT017,858.8417193636743
1363,FDB08,OUT019,381.2155699391813
1364,FDA40,OUT027,2523.739105569858
1365,FDL14,OUT018,2449.11813329009
1366,FDB47,OUT046,3551.632506868008
1367,FDO03,OUT035,3858.69228206811
1368,DRK13,OUT019,513.2071901708252
1369,FDX13,OUT010,568.8580135232996
1370,FDF52,OUT046,3139.4184414782508
1371,FDT11,OUT013,3106.7668238558854
1372,FDB08,OUT013,2490.6206643599676
1373,FDQ28,OUT018,2448.0769347847763
1374,FDD29,OUT045,4099.928366006361
1375,NCQ29,OUT027,5835.128561890505
1376,NCO02,OUT013,1158.3423408726799
1377,FDR56,OUT010,510.18911464812345
1378,NCM54,OUT049,2034.6875397229958
1379,FDP51,OUT035,1901.4063214999048
1380,FDT38,OUT013,1400.0719380704127
1381,FDZ20,OUT018,3790.933752769777
1382,FDJ53,OUT013,2000.2859246185824
1383,FDX13,OUT049,4037.905081905539
1384,FDP58,OUT035,3686.437516232345
1385,NCK31,OUT019,129.464836995521
1386,FDA35,OUT018,1954.2538530011789
1387,FDV37,OUT018,3002.0869789414664
1388,NCO07,OUT027,5835.128561890505
1389,FDA20,OUT045,3111.0274173227335
1390,FDZ59,OUT035,2728.97158779424
1391,NCY17,OUT017,636.4339854774129
1392,FDQ28,OUT035,2525.8137570845356
1393,FDV35,OUT017,2488.8474088297107
1394,FDQ36,OUT013,659.1423202067588
1395,FDD34,OUT018,2506.6783992458145
1396,FDK51,OUT045,4154.0474114999115
1397,FDV31,OUT035,2861.862248937285
1398,FDR04,OUT035,1531.6578376738905
1399,FDR14,OUT049,899.148859602222
1400,DRC36,OUT010,426.6147361662742
1401,FDE39,OUT019,279.95819527677247
1402,FDP57,OUT049,1647.1846970534152
1403,FDE57,OUT046,2093.84132704282
1404,NCN18,OUT046,1742.3783328639072
1405,NCQ05,OUT018,2415.4324331801436
1406,FDW47,OUT035,1972.894254862198
1407,FDV46,OUT035,2088.2839793992734
1408,NCP29,OUT045,1054.9244227818622
1409,FDE09,OUT018,1707.8077366320174
1410,NCU06,OUT027,5835.128561890505
1411,FDT19,OUT010,423.8119275062396
1412,DRF15,OUT017,2482.6156180926037
1413,DRI51,OUT013,2753.416854733894
1414,NCX54,OUT013,1647.896753497535
1415,DRE01,OUT013,3870.593421757734
1416,NCB07,OUT045,2998.7158288615146
1417,FDU50,OUT035,1876.2489437482434
1418,FDG40,OUT035,628.48274287368
1419,FDW10,OUT018,2728.4218461070427
1420,FDX51,OUT013,3092.7863183494205
1421,NCP17,OUT045,1062.701727840163
1422,FDP21,OUT035,3104.9408714426695
1423,FDL04,OUT045,1647.8844441264632
1424,FDV23,OUT013,2006.3537727153278
1425,FDF24,OUT046,1338.7319887096817
1426,FDH56,OUT027,2934.209332724434
1427,FDB51,OUT049,993.7165327222559
1428,FDI58,OUT027,2817.038796299599
1429,FDR20,OUT013,791.3451545947805
1430,FDC51,OUT018,2004.4872177153206
1431,FDB16,OUT027,2522.662508204102
1432,FDE40,OUT049,987.0509989567524
1433,NCM17,OUT035,653.1281510644716
1434,FDU56,OUT035,3088.6341109804093
1435,FDS32,OUT019,287.39102981710334
1436,FDX02,OUT049,3720.9450697856832
1437,FDT39,OUT027,4083.955303277255
1438,FDE35,OUT017,862.5506352742558
1439,NCI42,OUT019,561.9734755422737
1440,DRL23,OUT046,1647.8334447121254
1441,FDA10,OUT046,2023.3392144615527
1442,FDA11,OUT013,1523.8090947953904
1443,NCM06,OUT046,2469.4059530415193
1444,NCT05,OUT035,4126.964840622958
1445,NCQ02,OUT010,493.5367329983673
1446,NCY06,OUT049,2056.39655327713
1447,FDY56,OUT035,3798.1398548344364
1448,FDL02,OUT035,1647.8844441264632
1449,NCI06,OUT035,2901.472614643145
1450,FDQ14,OUT045,2474.408343964086
1451,FDQ12,OUT017,3864.2068847702635
1452,FDP36,OUT046,791.3718433805689
1453,FDK21,OUT027,5835.128561890505
1454,FDO40,OUT045,2510.9944924184656
1455,NCK54,OUT019,278.569404883944
1456,FDY09,OUT018,2797.178972315761
1457,NCW30,OUT049,4167.072143803959
1458,NCC55,OUT027,1041.4811095058583
1459,FDE58,OUT018,1867.3955372572993
1460,FDR39,OUT013,3046.6213726052893
1461,FDU28,OUT049,3063.123799552545
1462,FDH08,OUT017,3870.9883744003914
1463,FDG35,OUT045,2853.54606506062
1464,FDG22,OUT049,640.1573989198877
1465,FDC34,OUT035,2580.823122529962
1466,FDP15,OUT018,3751.588109313075
1467,FDK34,OUT010,569.4187500732256
1468,FDU45,OUT035,1911.8469051256773
1469,FDQ04,OUT027,1046.7950628833823
1470,FDX22,OUT018,3404.5420301452414
1471,FDB45,OUT017,1647.7634932582596
1472,NCH43,OUT027,5835.128561890505
1473,DRE60,OUT046,3703.519649543112
1474,FDD17,OUT027,5835.128561890505
1475,NCM54,OUT017,2014.944679165707
1476,NCH55,OUT013,2043.5399910783774
1477,NCT06,OUT017,2575.7806672400643
1478,FDA48,OUT027,5835.128561890505
1479,FDY58,OUT027,5835.128561890505
1480,FDO25,OUT045,3604.5395209078024
1481,FDN50,OUT045,1499.1277941217181
1482,FDH35,OUT035,2601.388067386786
1483,FDK09,OUT045,3739.4895538845785
1484,FDO16,OUT013,1399.1414073521998
1485,FDW11,OUT045,1069.4897375065716
1486,FDU47,OUT027,3005.2212997061165
1487,NCQ42,OUT010,274.8043964330153
1488,FDK55,OUT027,2715.26432328909
1489,FDN08,OUT049,1921.090430539359
1490,FDT57,OUT045,3918.008676766114
1491,FDJ12,OUT018,3370.870642600627
1492,DRL59,OUT017,772.9583813028036
1493,NCN53,OUT046,640.3793435349813
1494,FDO51,OUT010,129.464836995521
1495,FDK56,OUT017,3122.9427456140065
1496,FDY12,OUT035,838.8942012909765
1497,FDU15,OUT035,628.48274287368
1498,FDQ19,OUT046,3972.0465887906357
1499,DRF15,OUT045,2517.806986263964
1500,DRE25,OUT019,232.98006705637414
1501,FDK57,OUT018,1897.2623416616514
1502,FDD33,OUT010,569.6476144235904
1503,FDR34,OUT027,5835.128561890505
1504,FDU04,OUT045,2036.490511180948
1505,FDE35,OUT019,130.93058903470555
1506,NCD31,OUT035,2637.8291308457947
1507,FDJ56,OUT035,1623.9537021134724
1508,NCU53,OUT046,2565.3158267974813
1509,FDD39,OUT035,3636.5454376160737
1510,NCU17,OUT019,246.61128246488065
1511,FDJ20,OUT046,2028.5188678108098
1512,NCW41,OUT018,2512.537289212264
1513,FDL52,OUT035,635.9232389225663
1514,FDS39,OUT035,2101.307056094404
1515,DRJ47,OUT045,2826.497684383522
1516,FDP13,OUT010,129.464836995521
1517,DRK39,OUT010,189.48188569297844
1518,FDF28,OUT010,274.3970213905566
1519,FDB09,OUT045,2000.3568420792453
1520,FDM51,OUT046,1564.0035001604795
1521,DRM49,OUT018,694.7500599586998
1522,DRF23,OUT013,2849.34876295978
1523,DRH01,OUT035,2850.2077023812876
1524,FDH12,OUT027,2881.6515474487423
1525,FDA28,OUT019,281.57202693396545
1526,FDW37,OUT018,1379.1558192381403
1527,FDF02,OUT046,1647.3099938721148
1528,DRL37,OUT046,662.9313370604167
1529,NCF43,OUT046,2082.3377479113683
1530,FDH08,OUT010,568.8580135232996
1531,FDR34,OUT019,571.0139189646235
1532,NCK19,OUT049,3116.694327008158
1533,NCD55,OUT018,601.8626733166143
1534,FDT27,OUT049,3802.337770905922
1535,FDQ57,OUT045,2465.4549197013766
1536,FDA47,OUT035,2580.6222210213914
1537,DRG15,OUT027,1382.862566041708
1538,FDE05,OUT018,2399.4183865491823
1539,FDN46,OUT046,1633.2553455124732
1540,FDX27,OUT027,2791.6647636150233
1541,FDT51,OUT045,1740.6223130828937
1542,FDU33,OUT013,687.814653180563
1543,FDJ16,OUT027,1306.6745434334034
1544,FDD20,OUT019,280.33848150726885
1545,FDT36,OUT049,641.2394910396878
1546,DRF15,OUT027,4076.953857482997
1547,FDN52,OUT010,205.40468709511435
1548,FDC22,OUT027,5657.521992054577
1549,FDX15,OUT045,2589.5088639524033
1550,FDT13,OUT013,3092.509732242825
1551,FDU04,OUT017,2044.1068596945531
1552,FDU31,OUT019,571.3663341737557
1553,FDW59,OUT027,2514.5935884112814
1554,NCO29,OUT046,2584.946199339836
1555,FDL15,OUT035,2516.479461016204
1556,FDI41,OUT049,2507.2108363461057
1557,FDQ48,OUT049,1557.8518770061862
1558,DRI39,OUT013,997.9747273104597
1559,FDI08,OUT013,4064.056840786126
1560,FDC21,OUT049,1722.1170075156742
1561,FDF58,OUT035,1035.68843508984
1562,FDS08,OUT010,427.7047452162822
1563,FDE47,OUT045,1999.9060982158328
1564,NCP18,OUT019,368.2680531839071
1565,NCR41,OUT013,1544.5393363644657
1566,FDA27,OUT013,4081.909124004471
1567,FDA43,OUT035,3099.0970434943297
1568,FDA49,OUT045,1359.6587301687273
1569,NCE55,OUT018,2783.5934403674346
1570,DRM49,OUT027,1099.8629712049783
1571,FDF22,OUT027,5835.128561890505
1572,FDQ15,OUT018,1281.4916972211465
1573,NCS54,OUT017,2884.8985034380958
1574,NCY05,OUT013,659.1423202067588
1575,FDR45,OUT046,3956.2920788216666
1576,FDK57,OUT049,2015.4747928145684
1577,FDF41,OUT010,569.2510276549896
1578,FDV21,OUT046,2028.256279323764
1579,FDD51,OUT046,780.6472009000462
1580,FDF33,OUT046,1665.838618759079
1581,FDA38,OUT046,3944.641217755283
1582,FDR56,OUT045,3080.799224023039
1583,NCN41,OUT017,1997.0681339745497
1584,FDC60,OUT027,2614.109906068662
1585,FDB47,OUT045,3550.511906397858
1586,DRH01,OUT013,2838.2323703541897
1587,FDW08,OUT046,1649.7236887769925
1588,FDF38,OUT027,1044.8771100953954
1589,FDY32,OUT017,2514.021567804885
1590,FDG34,OUT049,1664.241700213929
1591,FDG47,OUT019,568.3961614264385
1592,NCF18,OUT035,3021.592341674199
1593,FDL39,OUT019,449.1646441449839
1594,NCH55,OUT035,2014.1416653168676
1595,DRJ35,OUT049,976.8796126935321
1596,FDS44,OUT035,3897.93914582634
1597,DRE01,OUT018,3590.6660748780137
1598,FDY39,OUT013,3128.1830747007944
1599,FDY32,OUT018,2457.0195162783175
1600,FDR33,OUT027,2921.457246280389
1601,NCP50,OUT049,1311.0812363341975
1602,FDZ47,OUT018,1538.0893508518682
1603,FDU57,OUT049,2466.433190467048
1604,FDY44,OUT013,3090.208111859446
1605,DRH59,OUT018,1096.2796266377463
1606,FDB03,OUT027,5835.128561890505
1607,FDY46,OUT045,3020.511337439761
1608,FDM39,OUT045,2871.3011142623645
1609,FDY36,OUT035,1161.3531016704799
1610,NCM55,OUT035,3108.7501008269815
1611,FDJ50,OUT010,129.464836995521
1612,DRL60,OUT013,2410.952709442684
1613,NCJ54,OUT049,3783.6032943828213
1614,FDX59,OUT017,584.5542481860701
1615,FDI07,OUT013,3132.9629190064175
1616,DRF51,OUT010,129.464836995521
1617,FDM14,OUT017,1665.2857196237733
1618,FDP21,OUT045,3105.0726746821615
1619,FDE40,OUT035,1072.848893626968
1620,FDE05,OUT035,2488.902737104957
1621,FDM13,OUT027,2994.9218054970315
1622,FDC34,OUT027,4152.161985319727
1623,NCI55,OUT018,2010.662530886903
1624,NCE43,OUT018,2670.2161877314693
1625,FDW58,OUT018,1632.7194691328366
1626,FDG60,OUT045,3856.5681512810775
1627,FDV31,OUT017,2856.5221307270294
1628,FDR47,OUT013,3029.2641926828633
1629,FDM60,OUT019,129.464836995521
1630,NCF06,OUT018,3876.579169665679
1631,NCN26,OUT027,2944.8497956202145
1632,FDQ59,OUT049,1360.6452524521205
1633,FDF09,OUT046,640.3793435349813
1634,NCS06,OUT017,4180.096990170964
1635,FDT44,OUT046,1936.6357753674647
1636,FDI19,OUT017,3977.719676519222
1637,FDT22,OUT017,928.2896593000297
1638,NCF54,OUT027,4259.979575258485
1639,DRG25,OUT045,3098.3217216648195
1640,FDB59,OUT017,2997.8447902919843
1641,FDQ37,OUT017,3018.0019394510555
1642,FDP56,OUT035,773.7666109497549
1643,FDW44,OUT035,2871.5170425458437
1644,FDJ26,OUT010,572.6142145339968
1645,FDU43,OUT018,3593.0234061344754
1646,FDW33,OUT045,1649.7236887769925
1647,NCX53,OUT027,3178.2630955281597
1648,FDN56,OUT010,366.12756904396815
1649,DRF15,OUT049,2506.3336499197358
1650,FDO33,OUT017,1890.7507184075446
1651,FDZ39,OUT010,238.1751300752367
1652,NCJ19,OUT017,868.0950319340697
1653,FDU01,OUT035,3027.1173481924516
1654,FDT12,OUT035,3774.437171962355
1655,NCM18,OUT018,996.4377507759114
1656,FDP19,OUT017,2006.1091241592972
1657,NCR42,OUT049,641.2394910396878
1658,FDN10,OUT046,1943.341744412016
1659,FDG44,OUT017,859.6900502602098
1660,FDQ10,OUT046,2880.5088099540426
1661,DRH13,OUT049,1648.9729422896073
1662,FDT52,OUT013,3967.0300138889647
1663,FDM56,OUT045,1727.5111014931742
1664,NCO43,OUT010,236.78142809898807
1665,NCV29,OUT035,2898.854980551237
1666,NCF06,OUT013,4208.4738590749885
1667,FDO50,OUT035,1415.060787894094
1668,FDT59,OUT013,3808.92230485507
1669,FDX40,OUT027,1041.4811095058583
1670,FDE50,OUT017,3025.746871199525
1671,FDX51,OUT017,3085.934681826215
1672,NCD30,OUT018,1537.620737398771
1673,FDK15,OUT013,1627.2564364160064
1674,FDL12,OUT045,1011.1959781571417
1675,FDK46,OUT017,4148.372138810489
1676,DRH49,OUT010,170.26877705768936
1677,FDQ57,OUT046,2464.7452523547654
1678,FDY59,OUT017,1454.5300841372705
1679,FDO09,OUT018,3791.4729750410106
1680,NCG30,OUT035,2000.6531749056257
1681,FDM09,OUT017,2740.1067280828665
1682,NCN17,OUT027,2848.5495358387575
1683,NCS42,OUT013,1413.6752691491652
1684,FDD02,OUT019,278.7394258344299
1685,FDE34,OUT013,3128.488651024109
1686,FDU38,OUT045,3106.846277758106
1687,FDB33,OUT046,2608.9703453968896
1688,NCJ29,OUT017,1356.0684655377813
1689,FDZ27,OUT035,773.7666109497549
1690,FDI40,OUT013,1562.3510713331207
1691,FDG22,OUT013,658.7801068984633
1692,FDT51,OUT017,1748.8783426813536
1693,FDF20,OUT018,2987.935858806555
1694,FDV50,OUT035,1984.8380518902404
1695,FDT02,OUT049,641.2394910396878
1696,DRC49,OUT017,2431.0838958544214
1697,FDF26,OUT049,2460.9506024846355
1698,FDV52,OUT035,1922.283683369066
1699,FDX59,OUT049,641.2394910396878
1700,FDV25,OUT035,3752.2085232843283
1701,FDW23,OUT027,1044.3190492712474
1702,FDE53,OUT018,1634.5587137833663
1703,FDA19,OUT017,2016.5735566515518
1704,FDH22,OUT046,2022.848752065614
1705,NCO41,OUT013,1548.7464417913527
1706,FDX12,OUT017,3998.702159328632
1707,FDF17,OUT013,3086.1010490255576
1708,FDS11,OUT045,3746.8857765462453
1709,FDR51,OUT035,2484.701063831507
1710,FDT49,OUT010,238.41186138774955
1711,FDC56,OUT013,1990.1336829114296
1712,FDR13,OUT027,2944.8497956202145
1713,FDQ60,OUT035,1969.6625355024062
1714,FDN38,OUT049,3960.1911360299437
1715,NCL29,OUT013,2478.089356591783
1716,FDO13,OUT027,4239.47571785392
1717,FDE26,OUT018,2372.151890492986
1718,FDA31,OUT010,420.35620916378997
1719,FDX14,OUT035,1167.6997650970204
1720,FDA34,OUT045,2895.283442842287
1721,FDF26,OUT013,2412.2568604845246
1722,FDE38,OUT045,2669.2441692907823
1723,DRI11,OUT046,1917.900833300748
1724,FDQ60,OUT027,2946.881684292403
1725,FDL21,OUT027,1045.519983589443
1726,DRC12,OUT027,5672.217607141068
1727,FDC47,OUT046,3740.9691313043213
1728,FDE57,OUT045,2034.5442484477962
1729,FDT14,OUT045,1975.070062760556
1730,NCZ53,OUT046,3110.1282991839266
1731,FDE28,OUT018,3527.2750003613687
1732,FDR19,OUT035,2504.370949695534
1733,NCF54,OUT019,420.37695112372967
1734,FDZ08,OUT046,1348.2781605698378
1735,NCJ05,OUT018,2428.770842546684
1736,FDF59,OUT046,2035.1598483383978
1737,NCO05,OUT035,1629.9436436318058
1738,FDW24,OUT018,738.0436345943467
1739,NCX42,OUT018,2550.496120307445
1740,NCA53,OUT035,773.7666109497549
1741,FDI45,OUT019,427.15359468454545
1742,FDG46,OUT046,1882.961615405374
1743,FDM20,OUT010,568.8580135232996
1744,FDW11,OUT010,131.33476462703507
1745,FDX08,OUT035,2970.7511771520058
1746,NCK17,OUT035,643.2892002405431
1747,FDK32,OUT018,2433.0661418010473
1748,NCA42,OUT035,2556.2723274615473
1749,DRI01,OUT035,2839.7732366533573
1750,NCL55,OUT049,4045.6397628496284
1751,DRE25,OUT018,1483.8134998836508
1752,FDD14,OUT017,3058.7881255446764
1753,FDB10,OUT046,3859.4980852533276
1754,DRN11,OUT035,2462.2019534303
1755,FDP38,OUT018,745.0908650109534
1756,NCA30,OUT017,3035.9400507743644
1757,FDT15,OUT017,3127.5850436729115
1758,NCP55,OUT018,870.1456839265711
1759,FDF12,OUT035,2463.0524611066467
1760,FDM21,OUT018,3811.5597003106577
1761,FDX56,OUT035,3413.1376090512163
1762,FDF10,OUT017,2491.856567102193
1763,FDT32,OUT045,3020.3898214985306
1764,FDM51,OUT018,1618.895176530805
1765,NCR50,OUT018,2444.2207396057047
1766,FDI19,OUT049,3942.5148270152645
1767,FDX21,OUT017,1654.2547454097323
1768,FDR31,OUT035,2467.407619947929
1769,FDY02,OUT013,4084.2367584997446
1770,NCA29,OUT045,2859.703334070942
1771,NCX17,OUT046,3735.7386504677643
1772,FDM12,OUT045,3076.5775111626567
1773,FDI53,OUT027,4213.77326469797
1774,NCU30,OUT049,2559.3274210061277
1775,FDC56,OUT027,2962.7200325773656
1776,FDK27,OUT018,2004.4872177153206
1777,NCK18,OUT017,2684.0585715078423
1778,FDB52,OUT019,568.5638838446746
1779,DRG25,OUT027,5149.736454248824
1780,FDZ13,OUT049,813.9984637922042
1781,FDB57,OUT019,571.3663341737557
1782,FDR40,OUT046,1364.8525863011712
1783,NCO14,OUT019,129.464836995521
1784,NCN19,OUT045,3081.261521511054
1785,FDQ28,OUT019,370.1288876004495
1786,FDO13,OUT018,2462.8201010618104
1787,FDK48,OUT013,1350.087019665711
1788,FDU07,OUT018,2395.756202885554
1789,FDW20,OUT046,2090.7896492820237
1790,FDV12,OUT010,235.24130017894058
1791,FDH24,OUT013,2550.319576389987
1792,FDV59,OUT049,3620.0410844067123
1793,FDK57,OUT045,1969.8184931402554
1794,FDL16,OUT027,1099.8629712049783
1795,NCQ17,OUT046,2504.2835022818354
1796,FDJ15,OUT018,3025.170940604818
1797,FDX24,OUT049,1450.7740004003672
1798,FDT47,OUT046,1536.7352096843842
1799,FDT10,OUT049,988.1325932503132
1800,FDZ37,OUT018,1366.0487907424995
1801,FDW43,OUT027,5835.128561890505
1802,DRN36,OUT017,1517.563167787903
1803,FDJ14,OUT045,1296.4697357715047
1804,FDA32,OUT013,3621.030145872946
1805,FDJ38,OUT019,498.2993759100277
1806,FDQ57,OUT017,2444.062955964242
1807,NCQ41,OUT019,504.85671764818994
1808,FDG56,OUT049,969.2578805432789
1809,DRC13,OUT027,2989.2051855497116
1810,FDV55,OUT035,2506.5044431632946
1811,FDQ49,OUT045,2588.142472575217
1812,FDE29,OUT010,130.93058903470555
1813,FDR03,OUT013,3399.762385510075
1814,FDD45,OUT049,1449.2061170707132
1815,FDN38,OUT010,572.2617993248646
1816,FDT56,OUT046,978.0496353339754
1817,FDT48,OUT045,3149.9211016719364
1818,FDU03,OUT049,3012.0572370329837
1819,FDC56,OUT010,270.23339557337977
1820,NCO43,OUT027,2845.1034718927067
1821,FDQ27,OUT017,1642.8361605595899
1822,FDR03,OUT046,3402.4488035332056
1823,DRH23,OUT010,129.464836995521
1824,FDG22,OUT045,632.9064834162787
1825,NCJ42,OUT013,1644.9992892652645
1826,FDR24,OUT046,1385.3889383675487
1827,FDW60,OUT035,2888.2666717049055
1828,FDJ08,OUT013,3112.095068533204
1829,DRL59,OUT018,771.9661214512925
1830,FDG60,OUT010,569.8786722312469
1831,FDW27,OUT017,2454.7231075044347
1832,FDX14,OUT018,1274.749608479079
1833,FDC20,OUT013,989.1550201481533
1834,NCS29,OUT018,3868.779911370355
1835,FDJ56,OUT046,1628.5338543528999
1836,FDB20,OUT019,164.04927950839425
1837,FDL28,OUT027,5835.128561890505
1838,FDW01,OUT018,2424.263134927781
1839,FDL03,OUT046,3007.342990893983
1840,FDX22,OUT049,3613.5065079408632
1841,FDJ21,OUT035,2514.487490618956
1842,FDR31,OUT045,2468.5029331215073
1843,FDG21,OUT035,2526.5081495747377
1844,FDS22,OUT027,1047.3936128276919
1845,FDK08,OUT035,1563.929859563224
1846,FDE17,OUT018,2429.9201752698473
1847,NCN30,OUT017,1527.4859384802808
1848,FDT50,OUT046,1541.8494777378726
1849,NCX42,OUT049,2596.7457745639585
1850,FDJ12,OUT035,3600.325956632055
1851,NCA18,OUT027,2944.8497956202145
1852,FDP23,OUT019,568.0031472947485
1853,FDX12,OUT013,3978.3457315982414
1854,FDN40,OUT018,2381.7241201467255
1855,FDV48,OUT035,1295.8624513163732
1856,NCY54,OUT013,2847.2757008861354
1857,FDL16,OUT010,129.464836995521
1858,FDR45,OUT018,3650.9607051255302
1859,FDJ52,OUT046,2576.541184735106
1860,DRG01,OUT017,1259.9769049242097
1861,FDP52,OUT013,3770.969225200327
1862,FDU58,OUT017,3120.726035892169
1863,FDL02,OUT045,1647.8844441264632
1864,FDG28,OUT013,3954.794187575829
1865,FDA19,OUT035,1994.0109772719304
1866,FDW46,OUT027,1400.0420773977914
1867,NCD43,OUT049,1648.3984920352589
1868,DRG39,OUT013,838.9051875618444
1869,NCF55,OUT049,641.2394910396878
1870,FDJ07,OUT046,1985.3774540413788
1871,FDE08,OUT046,2508.974705677906
1872,FDP56,OUT019,129.464836995521
1873,FDT45,OUT045,858.4447289535501
1874,FDF17,OUT018,2995.580616755407
1875,FDX44,OUT046,1375.619737196693
1876,FDM28,OUT027,4807.053949927808
1877,FDI36,OUT049,3109.585418078331
1878,FDS07,OUT045,1892.8766610530022
1879,FDD36,OUT045,1961.7460702277776
1880,FDW11,OUT046,1051.0106142825564
1881,FDN40,OUT049,2464.814817580298
1882,NCQ18,OUT049,1540.6394354230777
1883,NCQ54,OUT017,2702.92761038546
1884,NCS42,OUT045,1421.675906328079
1885,DRH39,OUT010,155.61974957298153
1886,FDC09,OUT027,2853.7317478763543
1887,FDT08,OUT010,367.0417236457285
1888,FDC08,OUT035,3777.470487951498
1889,FDT20,OUT017,584.5542481860701
1890,FDS35,OUT035,1072.1343005585215
1891,FDX58,OUT018,3022.6838699060236
1892,FDW58,OUT046,1647.8334447121254
1893,DRD27,OUT046,1561.3492831820195
1894,FDH32,OUT019,236.01580980468
1895,FDS26,OUT035,4095.848677907279
1896,FDQ31,OUT046,1380.5448973325933
1897,FDP11,OUT018,3413.447570008749
1898,FDD58,OUT017,1565.411377729558
1899,FDM33,OUT045,3616.608780235302
1900,FDZ16,OUT049,3090.9260915488894
1901,NCS29,OUT010,569.2510276549896
1902,NCM18,OUT019,130.93058903470555
1903,FDP11,OUT049,3643.353133768217
1904,NCC42,OUT017,2065.125899765769
1905,DRM23,OUT046,2850.432478204151
1906,NCN55,OUT027,5835.128561890505
1907,FDK46,OUT013,4175.221561999721
1908,FDR01,OUT046,3137.3415160684326
1909,NCA05,OUT045,2517.8735549055136
1910,NCP43,OUT017,2867.5030023420786
1911,FDR12,OUT010,388.1996632028043
1912,FDQ01,OUT013,4018.1154995821644
1913,FDM13,OUT046,2045.5529676030599
1914,FDQ19,OUT017,4002.9175770497804
1915,FDK56,OUT019,491.2895590622843
1916,NCX06,OUT010,462.81469194901206
1917,FDO56,OUT027,2946.881684292403
1918,FDU45,OUT045,1828.2239870803899
1919,FDI16,OUT019,129.464836995521
1920,FDL32,OUT046,1912.0894855915417
1921,FDA07,OUT046,2034.1107299480177
1922,FDA14,OUT045,2509.377262625394
