ForecastId,ConfirmedCases,Fatalities
3205,691.4855774160145,5.2642639518129055
3206,705.9917877128504,5.265966080294597
3207,720.3136284338744,5.267292380118762
3208,734.4534428610183,5.268325833963463
3209,748.4135444938039,5.269131101995372
3210,762.1962174278694,5.269758567466171
3211,775.8037167286835,5.270247489044385
3212,789.2382688005098,5.270628457114769
3213,802.5020717506826,5.270925307728689
3214,815.5972957492522,5.271156613955734
3215,828.5260833840595,5.271336847946033
3216,841.2905500112972,5.271477286410117
3217,853.8927841016165,5.271586716169518
3218,866.3348475818335,5.271671983922341
3219,878.6187761722942,5.271738424621027
3220,890.7465797199503,5.271790195264626
3221,902.7202425272023,5.271830534989999
3222,914.5417236765634,5.271861967735086
3223,926.2129573511962,5.271886460154271
3224,937.7358531513767,5.2719055446661685
3225,949.1122964069343,5.2719204153325405
3226,133.0,0.0
3227,133.0,0.0
3228,133.0,0.0
3229,133.0,0.0
3230,134.0,0.0
3231,134.0,0.0
3232,134.0,0.0
3233,135.0,0.0
3234,135.0,0.0
3235,135.0,0.0
3236,134.9999999998724,0.0
3237,134.9999999997587,0.0
3238,134.9999999996574,0.0
3239,134.99999999956717,0.0
3240,134.9999999994868,0.0
3241,134.99999999941517,0.0
3242,134.99999999935136,0.0
3243,134.99999999929452,0.0
3244,134.99999999924387,0.0
3245,134.99999999919876,0.0
3246,134.99999999915858,0.0
3247,134.99999999912276,0.0
3248,134.99999999909085,0.0
3249,134.99999999906242,0.0
3250,134.9999999990371,0.0
3251,134.99999999901453,0.0
3252,134.99999999899444,0.0
3253,134.99999999897653,0.0
3254,134.9999999989606,0.0
3255,134.99999999894638,0.0
3256,134.9999999989337,0.0
3257,134.99999999892242,0.0
3258,134.99999999891236,0.0
3259,134.9999999989034,0.0
3260,134.99999999889542,0.0
3261,134.9999999988883,0.0
3262,134.99999999888198,0.0
3263,134.99999999887635,0.0
3264,134.99999999887132,0.0
3265,134.99999999886683,0.0
3266,134.99999999886285,0.0
3267,134.9999999988593,0.0
3268,134.99999999885614,0.0
3269,540.0,3.0
3270,541.0,3.0
3271,542.0,3.0
3272,543.0,3.0
3273,543.0,3.0
3274,545.0,3.0
3275,547.0,3.0
3276,547.0,3.0
3277,548.0,3.0
3278,548.0,3.0
3279,548.0000000001729,3.0
3280,548.0000000002904,3.0
3281,548.0000000003928,3.0
3282,548.0000000004821,3.0
3283,548.0000000005601,3.0
3284,548.0000000006282,3.0
3285,548.0000000006877,3.0
3286,548.0000000007395,3.0
3287,548.0000000007848,3.0
3288,548.0000000008242,3.0
3289,548.0000000008587,3.0
3290,548.0000000008887,3.0
3291,548.000000000915,3.0
3292,548.0000000009378,3.0
3293,548.0000000009578,3.0
3294,548.0000000009752,3.0
3295,548.0000000009904,3.0
3296,548.0000000010037,3.0
3297,548.0000000010153,3.0
3298,548.0000000010255,3.0
3299,548.0000000010343,3.0
3300,548.000000001042,3.0
3301,548.0000000010488,3.0
3302,548.0000000010547,3.0
3303,548.0000000010598,3.0
3304,548.0000000010642,3.0
3305,548.0000000010681,3.0
3306,548.0000000010715,3.0
3307,548.0000000010745,3.0
3308,548.0000000010771,3.0
3309,548.0000000010793,3.0
3310,548.0000000010813,3.0
3311,548.000000001083,3.0
3312,137.0,3.0
3313,137.0,3.0
3314,137.0,3.0
3315,137.0,3.0
3316,141.0,3.0
3317,145.0,3.0
3318,145.0,3.0
3319,151.0,3.0
3320,155.0,3.0
3321,161.0,3.0
3322,165.82141546046634,3.0
3323,170.9102189438772,3.0
3324,175.8977737342093,3.0
3325,180.78609431244692,3.0
3326,185.57715507872481,3.0
3327,190.27289114979138,3.0
3328,194.87519914060525,3.0
3329,199.385937930381,3.0
3330,203.80692941339333,3.0
3331,208.13995923484288,3.0
3332,212.38677751208104,3.0
3333,216.5490995414851,3.0
3334,220.628606491269,3.0
3335,224.62694608050973,3.0
3336,228.5457332446636,3.0
3337,232.3865507878412,3.0
3338,236.15095002210424,3.0
3339,239.84045139404301,3.0
3340,243.45654509888698,3.0
3341,247.00069168239696,3.0
3342,250.47432263078176,3.0
3343,253.87884094887764,3.0
3344,257.2156217268241,3.0
3345,260.486012695465,3.0
3346,263.6913347706988,3.0
3347,266.8328825869989,3.0
3348,269.91192502031817,3.0
3349,272.92970570059,3.0
3350,275.8874435140323,3.0
3351,278.7863330954577,3.0
3352,281.62754531078787,3.0
3353,284.41222772996866,3.0
3354,287.14150509047494,3.0
3355,1.0,0.0
3356,1.0,0.0
3357,1.0,0.0
3358,1.0,0.0
3359,1.0,0.0
3360,1.0,0.0
3361,1.0,0.0
3362,1.0,0.0
3363,1.0,0.0
3364,1.0,0.0
3365,1.0,0.0
3366,1.0,0.0
3367,1.0,0.0
3368,1.0,0.0
3369,1.0,0.0
3370,1.0,0.0
3371,1.0,0.0
3372,1.0,0.0
3373,1.0,0.0
3374,1.0,0.0
3375,1.0,0.0
3376,1.0,0.0
3377,1.0,0.0
3378,1.0,0.0
3379,1.0,0.0
3380,1.0,0.0
3381,1.0,0.0
3382,1.0,0.0
3383,1.0,0.0
3384,1.0,0.0
3385,1.0,0.0
3386,1.0,0.0
3387,1.0,0.0
3388,1.0,0.0
3389,1.0,0.0
3390,1.0,0.0
3391,1.0,0.0
3392,1.0,0.0
3393,1.0,0.0
3394,1.0,0.0
3395,1.0,0.0
3396,1.0,0.0
3397,1.0,0.0
3398,76.0,3.0
3399,76.0,3.0
3400,76.0,3.0
3401,76.0,3.0
3402,76.0,3.0
3403,76.0,3.0
3404,76.0,3.0
3405,76.0,3.0
3406,76.0,3.0
3407,76.0,3.0
3408,75.99999999999993,3.0
3409,75.99999999999987,3.0
3410,75.99999999999982,3.0
3411,75.99999999999976,3.0
3412,75.9999999999997,3.0
3413,75.99999999999964,3.0
3414,75.99999999999959,3.0
3415,75.99999999999953,3.0
3416,75.99999999999947,3.0
3417,75.99999999999943,3.0
3418,75.99999999999939,3.0
3419,75.99999999999935,3.0
3420,75.9999999999993,3.0
3421,75.99999999999926,3.0
3422,75.99999999999922,3.0
3423,75.99999999999918,3.0
3424,75.99999999999913,3.0
3425,75.99999999999909,3.0
3426,75.99999999999905,3.0
3427,75.999999999999,3.0
3428,75.99999999999896,3.0
3429,75.99999999999892,3.0
3430,75.99999999999888,3.0
3431,75.99999999999883,3.0
3432,75.99999999999879,3.0
3433,75.99999999999875,3.0
3434,75.9999999999987,3.0
3435,75.99999999999866,3.0
3436,75.99999999999862,3.0
3437,75.9999999999986,3.0
3438,75.99999999999856,3.0
3439,75.99999999999854,3.0
3440,75.99999999999851,3.0
3441,176.0,2.0
3442,176.0,2.0
3443,176.0,2.0
3444,176.0,2.0
3445,176.0,2.0
3446,176.0,2.0
3447,176.0,2.0
3448,178.0,2.0
3449,180.0,2.0
3450,180.0,2.0
3451,180.00000000008765,2.0
3452,180.00000000014302,2.0
3453,180.0000000001913,2.0
3454,180.0000000002334,2.0
3455,180.0000000002701,2.0
3456,180.0000000003021,2.0
3457,180.00000000032998,2.0
3458,180.0000000003543,2.0
3459,180.0000000003755,2.0
3460,180.00000000039398,2.0
3461,180.0000000004101,2.0
3462,180.00000000042414,2.0
3463,180.0000000004364,2.0
3464,180.00000000044707,2.0
3465,180.0000000004564,2.0
3466,180.00000000046452,2.0
3467,180.0000000004716,2.0
3468,180.00000000047777,2.0
3469,180.00000000048314,2.0
3470,180.00000000048783,2.0
3471,180.00000000049192,2.0
3472,180.00000000049548,2.0
3473,180.00000000049857,2.0
3474,180.00000000050127,2.0
3475,180.00000000050363,2.0
3476,180.00000000050568,2.0
3477,180.00000000050747,2.0
3478,180.00000000050903,2.0
3479,180.0000000005104,2.0
3480,180.0000000005116,2.0
3481,180.0000000005126,2.0
3482,180.00000000051352,2.0
3483,180.00000000051432,2.0
3484,1233.0,1.0
3485,1234.0,1.0
3486,1236.0,1.0
3487,1238.0,1.0
3488,1238.0,1.0
3489,1240.0,1.0
3490,1241.0,1.0
3491,1243.0,1.0
3492,1247.0,1.0
3493,1251.0,1.0
3494,1254.6526425512743,1.0
3495,1258.3874579048343,1.0
3496,1262.0315561291457,1.0
3497,1265.5871407059765,1.0
3498,1269.056361595429,1.0
3499,1272.4413165359585,1.0
3500,1275.7440523128155,1.0
3501,1278.9665659956786,1.0
3502,1282.110806146225,1.0
3503,1285.1786739963702,1.0
3504,1288.1720245978877,1.0
3505,1291.0926679441068,1.0
3506,1293.9423700643626,1.0
3507,1296.722854091864,1.0
3508,1299.4358013056228,1.0
3509,1302.0828521470748,1.0
3510,1304.6656072120081,1.0
3511,1307.185628218397,1.0
3512,1309.644438950728,1.0
3513,1312.04352618139,1.0
3514,1314.384340569681,1.0
3515,1316.6682975389815,1.0
3516,1318.89677813262,1.0
3517,1321.0711298489505,1.0
3518,1323.192667456146,1.0
3519,1325.262673787201,1.0
3520,1327.2824005156244,1.0
3521,1329.25306891229,1.0
3522,1331.1758705839043,1.0
3523,1333.0519681935366,1.0
3524,1334.8824961636487,1.0
3525,1336.6685613620473,1.0
3526,1338.411243771175,1.0
3527,102.0,0.0
3528,128.0,0.0
3529,196.0,0.0
3530,231.0,2.0
3531,277.0,3.0
3532,378.0,3.0
3533,470.0,4.0
3534,491.0,6.0
3535,539.0,6.0
3536,608.0,6.0
3537,664.3739530982918,5.999999999993584
3538,710.4322532932323,5.999999999991127
3539,748.0625218128201,5.9999999999901865
3540,778.806971843823,5.999999999989827
3541,803.9256128978144,5.999999999989689
3542,824.4478901791776,5.999999999989637
3543,841.2148746632462,5.999999999989616
3544,854.9137329738829,5.999999999989608
3545,866.1058897503866,5.999999999989606
3546,875.2500366909076,5.999999999989605
3547,882.7209312592696,5.999999999989605
3548,888.8247554885423,5.999999999989605
3549,893.8116643360627,5.999999999989605
3550,897.8860378631065,5.999999999989605
3551,901.2148574075281,5.999999999989605
3552,903.9345490327001,5.999999999989605
3553,906.156574719982,5.999999999989605
3554,907.9720004503267,5.999999999989605
3555,909.4552283901573,5.999999999989605
3556,910.667046138866,5.999999999989605
3557,911.6571180062103,5.999999999989605
3558,912.4660204204151,5.999999999989605
3559,913.1269048847535,5.999999999989605
3560,913.6668566360821,5.999999999989605
3561,914.1080046876629,5.999999999989605
3562,914.4684287495065,5.999999999989605
3563,914.762900194842,5.999999999989605
3564,915.0034874399731,5.999999999989605
3565,915.2000505479982,5.999999999989605
3566,915.360645326892,5.999999999989605
3567,915.4918534832295,5.999999999989605
3568,915.5990523623467,5.999999999989605
3569,915.6866353297837,5.999999999989605
3570,3.0,0.0
3571,3.0,0.0
3572,3.0,0.0
3573,3.0,0.0
3574,4.0,0.0
3575,4.0,0.0
3576,4.0,0.0
3577,4.0,0.0
3578,4.0,0.0
3579,4.0,0.0
3580,3.999999999946626,0.0
3581,3.9999999999465454,0.0
3582,3.9999999999465436,0.0
3583,3.9999999999465436,0.0
3584,3.9999999999465436,0.0
3585,3.9999999999465436,0.0
3586,3.9999999999465436,0.0
3587,3.9999999999465436,0.0
3588,3.9999999999465436,0.0
3589,3.9999999999465436,0.0
3590,3.9999999999465436,0.0
3591,3.9999999999465436,0.0
3592,3.9999999999465436,0.0
3593,3.9999999999465436,0.0
3594,3.9999999999465436,0.0
3595,3.9999999999465436,0.0
3596,3.9999999999465436,0.0
3597,3.9999999999465436,0.0
3598,3.9999999999465436,0.0
3599,3.9999999999465436,0.0
3600,3.9999999999465436,0.0
3601,3.9999999999465436,0.0
3602,3.9999999999465436,0.0
3603,3.9999999999465436,0.0
3604,3.9999999999465436,0.0
3605,3.9999999999465436,0.0
3606,3.9999999999465436,0.0
3607,3.9999999999465436,0.0
3608,3.9999999999465436,0.0
3609,3.9999999999465436,0.0
3610,3.9999999999465436,0.0
3611,3.9999999999465436,0.0
3612,3.9999999999465436,0.0
3613,14.0,0.0
3614,18.0,0.0
3615,23.0,1.0
3616,30.0,1.0
3617,36.0,1.0
3618,45.0,2.0
3619,48.0,2.0
3620,51.0,3.0
3621,51.0,3.0
3622,65.0,6.0
3623,67.44248142964727,6.088169918916475
3624,72.66320364266048,7.08290605614119
3625,77.50939226255687,8.028950644339101
3626,82.00791625624362,8.92868709641531
3627,86.1837170161835,9.784382159093825
3628,90.0599466442095,10.598191623635081
3629,93.6580963148856,11.372165757018326
3630,96.99811543010496,12.108254467271925
3631,100.09852222556063,12.808312215964818
3632,102.9765064423295,13.474102690235396
3633,105.64802463281696,14.107303246128252
3634,108.12788862947158,14.709509134433102
3635,110.42984766677155,15.28223751967223
3636,112.56666461179573,15.826931302361666
3637,114.5501867260285,16.344962754175686
3638,116.39141135072649,16.8376369751729
3639,118.10054688002988,17.306195181793818
3640,119.68706935987471,17.751817833913577
3641,121.1597750265101,18.17562760882785
3642,122.52682907591262,18.578692229664526
3643,123.79581093449231,18.962027155346874
3644,124.97375628208712,19.326598138885103
3645,126.06719606023597,19.6733236604416
3646,127.08219268200577,20.003077241299515
3647,128.02437364413268,20.31668964456444
3648,128.89896272783477,20.61495096814346
3649,129.7108089612846,20.898612635274528
3650,130.4644135043196,21.168389287620997
3651,131.16395460444843,21.424960585700692
3652,131.81331076251868,21.668972921185368
3653,132.41608223648365,21.90104104538448
3654,132.97561100249345,22.121749618015954
3655,133.49499928398112,22.33165468016584
3656,69.0,1.0
3657,89.0,1.0
3658,117.0,2.0
3659,134.0,2.0
3660,158.0,2.0
3661,177.0,2.0
3662,201.0,2.0
3663,231.0,2.0
3664,263.0,2.0
3665,295.0,2.0
3666,326.40206382461736,2.0
3667,357.33452985448326,2.0
3668,387.70578431218814,2.0
3669,417.5260093289731,2.0
3670,446.8052023004077,2.0
3671,475.5531792380725,2.0
3672,503.7795780604309,2.0
3673,531.4938618239948,2.0
3674,558.7053218958671,2.0
3675,585.423081068723,2.0
3676,611.6560966192781,2.0
3677,637.4131633112636,2.0
3678,662.7029163439208,2.0
3679,687.5338342469987,2.0
3680,711.9142417232282,2.0
3681,735.8523124392249,2.0
3682,759.3560717657559,2.0
3683,782.4333994682903,2.0
3684,805.0920323487336,2.0
3685,827.3395668392336,2.0
3686,849.1834615489264,2.0
3687,870.6310397644763,2.0
3688,891.6894919052486,2.0
3689,912.3658779339369,2.0
3690,932.667129723455,2.0
3691,952.6000533808859,2.0
3692,972.1713315292665,2.0
3693,991.3875255479741,2.0
3694,1010.2550777724653,2.0
3695,1028.7803136541045,2.0
3696,1046.9694438808065,2.0
3697,1064.8285664592042,2.0
3698,1082.3636687590388,2.0
3699,9.0,0.0
3700,9.0,0.0
3701,14.0,0.0
3702,14.0,0.0
3703,25.0,0.0
3704,73.0,0.0
3705,80.0,0.0
3706,96.0,0.0
3707,101.0,0.0
3708,101.0,0.0
3709,102.44578161290309,0.0
3710,102.91947280062496,0.0
3711,103.2217814747511,0.0
3712,103.41471420565418,0.0
3713,103.53784345016335,0.0
3714,103.61642426318784,0.0
3715,103.66657436522253,0.0
3716,103.69858005003654,0.0
3717,103.71900600768873,0.0
3718,103.73204180893572,0.0
3719,103.74036122861946,0.0
3720,103.74567066396317,0.0
3721,103.74905913392148,0.0
3722,103.75122164799598,0.0
3723,103.7526017597219,0.0
3724,103.75348254398985,0.0
3725,103.75404465857237,0.0
3726,103.75440339886258,0.0
3727,103.75463234612674,0.0
3728,103.75477845976717,0.0
3729,103.75487170917111,0.0
3730,103.75493122073561,0.0
3731,103.75496920088518,0.0
3732,103.7549934397331,0.0
3733,103.75500890891253,0.0
3734,103.75501878130882,0.0
3735,103.75502508185042,0.0
3736,103.7550291028422,0.0
3737,103.75503166903032,0.0
3738,103.75503330676592,0.0
3739,103.7550343519652,0.0
3740,103.75503501900907,0.0
3741,103.755035444715,0.0
3742,105.0,1.0
3743,128.0,1.0
3744,206.0,1.0
3745,254.0,1.0
3746,315.0,1.0
3747,382.0,1.0
3748,442.0,1.0
3749,495.0,3.0
3750,586.0,3.0
3751,657.0,5.0
3752,732.0909948240987,5.737211284728982
3753,806.2014082366538,6.718512487189485
3754,879.340689826889,7.608503802938516
3755,951.5215651616026,8.415681599238603
3756,1022.75659305366,9.147751658025097
3757,1093.0581677471134,9.81170273971766
3758,1162.4385210736862,10.413873301933332
3759,1230.9097245809999,10.960012010036293
3760,1298.4836916329136,11.455332617192681
3761,1365.1721794823409,11.904563737846962
3762,1430.986791316903,12.31199398978595
3763,1495.9389782777785,12.681512935742541
3764,1560.0400414520973,13.016648215391134
3765,1623.3011338392262,13.320599222218089
3766,1685.7332622912888,13.596267646765906
3767,1747.3472894282577,13.846285177834455
3768,1808.1539355279504,14.073038626090806
3769,1868.1637803912604,14.278692709932024
3770,1927.3872651829456,14.465210721127852
3771,1985.8346942482956,14.634373267529346
3772,2043.5162369059935,14.787795271772108
3773,2100.441929217485,14.92694138825347
3774,2156.6216757331604,15.053139985562943
3775,2212.0652512156566,15.167595827850226
3776,2266.782302340577,15.271401576194373
3777,2320.782349374924,15.365548219772789
3778,2374.074787833538,15.450934536411978
3779,2426.6688901138323,15.528375672835873
3780,2478.573807109106,15.598610926523719
3781,2529.798569800714,15.662310803467596
3782,2580.352090829377,15.720083419206967
3783,2630.2431660458983,15.772480304248198
3784,2679.480476041562,15.82000166929093
3785,11.0,1.0
3786,16.0,1.0
3787,21.0,1.0
3788,35.0,1.0
3789,40.0,1.0
3790,48.0,1.0
3791,57.0,1.0
3792,67.0,2.0
3793,80.0,2.0
3794,119.0,3.0
3795,152.01357095224918,3.220053108740081
3796,183.94593527216443,3.5250657665896585
3797,213.90489133997204,3.748082463136279
3798,242.0123950525317,3.9111460136434046
3799,268.3828654775838,4.030373506094543
3800,293.12365062698893,4.1175493029662364
3801,316.3354644453546,4.1812897994237055
3802,338.1127967929267,4.2278950618295585
3803,358.5442980916908,4.261971521923774
3804,377.71314020048743,4.286887273334861
3805,395.69735498817914,4.305104971612869
3806,412.57015198312155,4.318425241392126
3807,428.4002163920152,4.328164648878437
3808,443.25198870130305,4.335285830337699
3809,457.1859269993056,4.340492638395274
3810,470.25875308694515,4.34429971034022
3811,482.5236833789193,4.347083334517207
3812,494.0306455352671,4.349118642404938
3813,504.8264817051854,4.350606802420254
3814,514.9551392104524,4.351694903264621
3815,524.457849444687,4.352490492069134
3816,533.3732957166997,4.353072204278205
3817,541.7377707211873,4.353497535922218
3818,549.5853242777974,4.35380852648521
3819,556.9479019399727,4.354035914058253
3820,563.8554750378207,4.354202173471004
3821,570.336162684383,4.354323737688249
3822,576.416346241961,4.35441262203272
3823,582.1207767144671,4.35447761177124
3824,587.4726755029662,4.354525130444387
3825,592.4938289345649,4.354559874764783
3826,597.2046769494476,4.3545852788369075
3827,601.6243963070891,4.354603853581588
3828,67.0,0.0
3829,67.0,0.0
3830,84.0,0.0
3831,95.0,1.0
3832,116.0,1.0
3833,124.0,3.0
3834,132.0,3.0
3835,146.0,3.0
3836,162.0,5.0
3837,179.0,5.0
3838,190.75014212611282,5.717439420858142
3839,204.68659990248545,6.298695738044989
3840,218.4437808027623,6.837908800581582
3841,232.0239910225935,7.338119668339994
3842,245.42950709101248,7.802149436177162
3843,258.6625762520636,8.232615144377272
3844,271.7254168415207,8.631944538264875
3845,284.62021865875937,9.002389760230178
3846,297.34914333384586,9.346040051386925
3847,309.91432468990354,9.664833534497847
3848,322.317869100818,9.96056814462113
3849,334.56185584434047,10.234911769124707
3850,346.6483374506495,10.489411654256125
3851,358.5793400464282,10.725503131319263
3852,370.35686369451554,10.94451771167191
3853,381.98288272918865,11.147690596198437
3854,393.4593460871316,11.336167641609585
3855,404.78817763414713,11.511011822857983
3856,415.9712764876652,11.673209228116196
3857,427.0105173351031,11.823674620127852
3858,437.9077507481301,11.963256595296809
3859,448.66480349288963,12.092742369610667
3860,459.2834788362303,12.212862218390311
3861,469.76555684799814,12.324293594904855
3862,480.11279469944003,12.427664951080173
3863,490.3269269577683,12.523559281849117
3864,500.4096658769364,12.612517413132872
3865,510.3627016846738,12.695041051997045
3866,520.1877028658288,12.771595616184792
3867,529.8863164420658,12.842612858985028
3868,539.4601682479657,12.908493304239459
3869,548.9108632035736,12.969608505221432
3870,558.2399855834408,13.026303140126252
3871,694.0,0.0
3872,833.0,0.0
3873,995.0,0.0
3874,1120.0,1.0
3875,1236.0,1.0
3876,1394.0,3.0
3877,1654.0,6.0
3878,1925.0,9.0
3879,2279.0,9.0
3880,2631.0,11.0
3881,2976.3370703916107,11.96758795355707
3882,3316.751391126192,12.856225172378817
3883,3650.7451824430495,13.570870880249066
3884,3978.439541474392,14.14559189908568
3885,4299.953281348342,14.607784907250455
3886,4615.402974267367,14.979482426211622
3887,4924.902993774217,15.278403100391602
3888,5228.565556220677,15.518796336542174
3889,5526.500761454192,15.712121566205445
3890,5818.816632737097,15.867594511379938
3891,6105.619155912939,15.992626493616983
3892,6387.012317834077,16.093177728203678
3893,6663.098144064512,16.174041444798526
3894,6933.976735871601,16.239072378415695
3895,7199.746306520073,16.29137052281474
3896,7460.50321688151,16.333428905732703
3897,7716.342010372194,16.367252430333817
3898,7967.355447232002,16.394453447992383
3899,8213.63453815676,16.416328618317987
3900,8455.26857729627,16.43392072030405
3901,8692.34517462995,16.44806836110783
3902,8924.950287731855,16.459445952055813
3903,9153.168252936572,16.46859585751179
3904,9377.081815917292,16.47595424912879
3905,9596.772161687166,16.481871897944906
3906,9812.31894403479,16.4866308954723
3907,10023.800314404529,16.490458100865773
3908,10231.292950232108,16.493535955191085
3909,10434.872082745793,16.496011178304013
3910,10634.611524243193,16.498001762916278
3911,10830.583694853616,16.499602599252164
3912,11022.859648795644,16.500889998420476
3913,11211.50910013948,16.50192533012892
4000,1151.0,6.0
4001,1255.0,9.0
4002,1326.0,13.0
4003,1395.0,13.0
4004,1450.0,24.0
4005,1591.0,32.0
4006,1724.0,34.0
4007,1877.0,41.0
4008,2046.0,52.0
4009,2201.0,65.0
4010,2351.1659560381204,74.5334460580846
4011,2495.3486403568813,85.08165949980457
4012,2633.9257573741884,95.31364583781394
4013,2767.115241614701,105.23888531079706
4014,2895.126554694899,114.86657394737392
4015,3018.161014734741,124.20563208649322
4016,3136.412112962379,133.26471264239092
4017,3250.0658180098458,142.0522091217717
4018,3359.300868378262,150.57626340064195
4019,3464.289053532516,158.84477326799907
4020,3565.1954840674803,166.86539974336725
4021,3662.178851370644,174.64557417495914
4022,3755.391677189523,182.19250512504024
4023,3844.980553496328,189.5131850488756
4024,3931.0863730271253,196.61439677344697
4025,4013.8445508580385,203.50271978194294
4026,4093.385237366961,210.1845363098453
4027,4169.833522915697,216.6660372582594
4028,4243.309634574421,222.95322792996748
4029,4313.929125197836,229.0519335935199
4030,4381.803055150395,234.96780488051894
4031,4447.03816696636,240.7063230210967
4032,4509.737053219387,246.27280492243716
4033,4569.998317865644,251.67240809504844
4034,4627.916731314191,256.9101354313491
4035,4683.583379468498,261.9908398409963
4036,4737.085806973497,266.9192287472505
4037,4788.508154893437,271.69986844854265
4038,4837.931293037072,276.33718834928504
4039,4885.432947138277,280.83548506384585
4040,4931.08782109211,285.1989263974897
4041,4974.9677144385505,289.4315552079728
4042,5017.141635278679,293.5372931513706
3914,72.0,0.0
3915,80.0,0.0
3916,92.0,0.0
3917,115.0,0.0
3918,118.0,0.0
3919,122.0,0.0
3920,132.0,0.0
3921,140.0,0.0
3922,144.0,0.0
3923,155.0,0.0
3924,160.70663722852882,0.0
3925,167.01084624747054,0.0
3926,172.70630574160015,0.0
3927,177.8517980233133,0.0
3928,182.50042924410573,0.0
3929,186.7001774982672,0.0
3930,190.49438800036975,0.0
3931,193.92222044723138,0.0
3932,197.01905318153703,0.0
3933,199.81684832845195,0.0
3934,202.3444816737691,0.0
3935,204.6280406882324,0.0
3936,206.6910937739173,0.0
3937,208.55493351153592,0.0
3938,210.2387964191998,0.0
3939,211.76006149074985,0.0
3940,213.13442956274977,0.0
3941,214.37608536137282,0.0
3942,215.4978439016529,0.0
3943,216.51128275007355,0.0
3944,217.4268615155641,0.0
3945,218.25402980215938,0.0
3946,219.00132473749179,0.0
3947,219.67645908369855,0.0
3948,220.28640084012872,0.0
3949,220.83744515942215,0.0
3950,221.33527931919954,0.0
3951,221.7850414199305,0.0
3952,222.19137341479475,0.0
3953,222.55846901885306,0.0
3954,222.89011699199372,0.0
3955,223.18974024237414,0.0
3956,223.46043115394033,0.0
3957,2.0,0.0
3958,2.0,0.0
3959,2.0,0.0
3960,4.0,0.0
3961,4.0,0.0
3962,5.0,0.0
3963,6.0,0.0
3964,6.0,0.0
3965,10.0,0.0
3966,10.0,0.0
3967,11.242419645710362,0.0
3968,12.441819489278387,0.0
3969,13.589049017675482,0.0
3970,14.6863774839782,0.0
3971,15.735975435523851,0.0
3972,16.739919007315706,0.0
3973,17.70019402867787,0.0
3974,18.61869995128294,0.0
3975,19.49725360632216,0.0
3976,20.33759279824988,0.0
3977,21.14137974221087,0.0
3978,21.910204351949787,0.0
3979,22.6455873847064,0.0
3980,23.348983449317227,0.0
3981,24.021783883473766,0.0
3982,24.665319505828542,0.0
3983,25.28086324839276,0.0
3984,25.869632674432523,0.0
3985,26.432792386844074,0.0
3986,26.97145633177188,0.0
3987,27.48669000202623,0.0
3988,27.979512544658718,0.0
3989,28.45089877686449,0.0
3990,28.901781114198766,0.0
3991,29.333051414921663,0.0
3992,29.745562744119564,0.0
3993,30.14013106109244,0.0
3994,30.517536833344867,0.0
3995,30.87852658037324,0.0
3996,31.223814350302867,0.0
3997,31.554083132295737,0.0
3998,31.86998620752277,0.0
3999,32.17214844137281,0.0
4043,712.0,7.0
4044,712.0,7.0
4045,712.0,8.0
4046,712.0,8.0
4047,712.0,8.0
4048,712.0,10.0
4049,712.0,10.0
4050,712.0,10.0
4051,712.0,10.0
4052,712.0,10.0
4053,712.0,10.115518903656422
4054,712.0,10.131468787595768
4055,712.0,10.144469214734748
4056,712.0,10.155065599413074
4057,712.0,10.163702497805003
4058,712.0,10.170742258638251
4059,712.0,10.176480225016974
4060,712.0,10.181157125119581
4061,712.0,10.184969171605402
4062,712.0,10.188076293436371
4063,712.0,10.190608845468038
4064,712.0,10.192673077301233
4065,712.0,10.194355590832208
4066,712.0,10.195726973511414
4067,712.0,10.196844759739106
4068,712.0,10.197755844638866
4069,712.0,10.198498451475492
4070,712.0,10.199103735257443
4071,712.0,10.199597089800685
4072,712.0,10.199999213089951
4073,712.0,10.200326975633105
4074,712.0,10.200594128239192
4075,712.0,10.20081187891397
4076,712.0,10.200989363075779
4077,712.0,10.201134026818956
4078,712.0,10.201251939304086
4079,712.0,10.201348047380955
4080,712.0,10.201426383126568
4081,712.0,10.201490233005169
4082,712.0,10.201542275747155
4083,712.0,10.201584694731386
4084,712.0,10.201619269585716
4085,712.0,10.201647450848744
4086,1.0,0.0
4087,1.0,0.0
4088,1.0,0.0
4089,1.0,0.0
4090,3.0,0.0
4091,3.0,0.0
4092,11.0,0.0
4093,11.0,0.0
4094,12.0,0.0
4095,14.0,0.0
4096,14.808704151385943,0.0
4097,15.553290993297756,0.0
4098,16.1078023890538,0.0
4099,16.520760113681078,0.0
4100,16.828299478308253,0.0
4101,17.057331302039483,0.0
4102,17.22789670704136,0.0
4103,17.354920790024668,0.0
4104,17.449518622789014,0.0
4105,17.519967861654113,0.0
4106,17.5724330726599,0.0
4107,17.61150515363941,0.0
4108,17.64060305456848,0.0
4109,17.662272948192065,0.0
4110,17.67841102945099,0.0
4111,17.690429439473835,0.0
4112,17.69937983309001,0.0
4113,17.706045402473332,0.0
4114,17.71100940932143,0.0
4115,17.71470622238734,0.0
4116,17.7174593263339,0.0
4117,17.719509627824788,0.0
4118,17.721036535738598,0.0
4119,17.722173660101827,0.0
4120,17.723020503454826,0.0
4121,17.72365116768796,0.0
4122,17.724120838228032,0.0
4123,17.724470612964918,0.0
4124,17.72473109846726,0.0
4125,17.724925088169126,0.0
4126,17.72506955687887,0.0
